lon,lat,label,predicted_probability
93.103122,23.289027,0,0.3095464815899868
93.175095,23.408066,0,0.8581140007799772
93.013332,23.070866,0,0.7241365209261107
92.822169,22.889531,0,0.6585274237154154
93.114724,23.609462,0,0.20535280666658487
92.756346,24.349496,0,0.0893240143285151
92.90589,22.099273,0,0.3878846630048724
93.066739,23.182894,0,0.25606147810314245
93.242347,23.863688,0,0.6629010257022572
92.387045,23.021987,0,0.17668869829253595
92.556883,23.732459,0,0.412004801582799
93.274972,23.921075,0,0.7384398703193272
93.384675,23.592205,0,0.44999487728087567
92.868007,23.757693,0,0.578035400596517
93.097476,23.712443,0,0.4925791717630159
92.71274,22.871022,0,0.6465379676958495
92.864054,22.648027,0,0.7483778036186741
92.893274,23.414745,0,0.4861535222391234
92.469989,22.934088,0,0.576699375164792
93.139927,23.678122,0,0.0828000699724575
92.684201,22.292908,0,0.32775512127091383
92.802893,24.413392,0,0.5575761023189035
92.59527,22.034293,0,0.6945186830765779
92.833432,23.738463,0,0.7735511342498531
92.916847,24.125097,0,0.681809503628784
92.651036,23.848912,0,0.6390173501335629
92.622971,22.76642,0,0.643842825124989
92.793611,23.597437,0,0.7047445046316044
93.071029,22.965592,0,0.5216292695062795
93.309155,23.750154,0,0.5972836619352875
93.019834,23.089095,0,0.6104213670339068
92.490097,23.822909,0,0.3706567994787658
92.959512,23.662063,0,0.5872934561786383
93.301763,23.254158,0,0.16877121130441441
93.068526,23.522218,0,0.8048962273381978
93.269189,23.153361,0,0.6452043937804348
93.038006,23.225673,0,0.5795379244016726
92.3247,24.204081,0,0.27709050584790296
93.350077,23.619483,0,0.21329234501198208
92.900784,23.174589,0,0.5969881727653235
93.331824,23.243975,0,0.6700731983107285
93.17727,23.458412,0,0.7392591842138113
93.116778,23.783964,0,0.1437336633137517
92.657333,23.280601,0,0.533156275369326
93.129408,22.229532,0,0.5371782881436445
92.633393,23.344264,0,0.6785674924050277
93.15656,23.350418,0,0.25514748106036655
92.684676,23.740168,0,0.39311046271049366
93.100557,23.784353,0,0.3551725245594644
93.243625,23.590862,0,0.2165337945108556
92.99755,22.807627,0,0.2466581009072746
93.293083,23.076306,0,0.2792930476363211
93.067993,22.835362,0,0.7045342705476827
93.028446,22.849626,0,0.3224843627354475
93.003427,23.430804,0,0.29625961333261486
93.087516,22.992241,0,0.2388375689598823
92.963087,22.906972,0,0.2317061883609045
92.375569,24.247145,0,0.28271250758566935
92.434272,23.294488,0,0.2908855474710078
92.607486,22.1834,0,0.6536886822328297
92.97207,23.4958,0,0.3188580163031183
92.803178,22.349824,0,0.28835958403577816
92.911787,23.225195,0,0.7556965953520766
92.714815,23.98339,0,0.3000939081808414
93.299231,23.520346,0,0.2861484340125184
92.770216,23.266712,0,0.4889162164531703
92.878041,23.203179,0,0.7102099793969364
93.312706,23.517661,0,0.3929088074992869
92.986746,23.309755,0,0.8417475157458809
92.495651,23.896276,0,0.41896788215107256
92.484938,22.902919,0,0.05218742229616362
92.811139,22.519346,0,0.7402032717903051
92.494726,23.761835,0,0.440355761965921
93.205496,23.56716,0,0.43893744224327236
92.685076,22.241325,0,0.3831472750154449
92.460848,23.274161,0,0.6636346447638928
92.413492,23.121037,0,0.28148356155463017
93.332021,23.446699,0,0.23912664247035417
93.023747,24.055109,0,0.2849929727341465
92.647807,23.859822,0,0.38835060156987344
92.363884,23.930272,0,0.5228148643794247
92.422628,22.934956,0,0.1779442744694773
93.238798,23.877345,0,0.4970284473899258
93.038062,22.310723,0,0.3716592488678066
92.506916,23.207858,0,0.5153079174537978
93.18942,23.516437,0,0.15733765930240456
93.194709,23.885305,0,0.7780926485772927
93.014027,23.902613,0,0.2514553235368409
92.701169,23.50032,0,0.6686064139806406
93.087324,23.007488,0,0.642693006533829
93.204941,23.701427,0,0.2395133224256009
92.257998,23.807939,0,0.2831955691884707
93.002157,22.992437,0,0.499316977108716
92.855383,23.333439,0,0.2774112185507321
92.650358,24.323483,0,0.22185833389562093
92.561564,22.857086,0,0.1838777143774343
92.851583,23.34924,0,0.41409434965325287
92.891826,23.441911,0,0.38609002058176184
93.188776,23.521719,0,0.18295517395321123
92.749672,23.734777,0,0.19057189241785893
92.680463,23.721033,0,0.26557615416554275
93.355503,23.197417,0,0.41921961377051353
92.997784,22.800625,0,0.14205829822273827
92.927632,22.974724,0,0.2925804136827654
93.214805,23.815279,0,0.611418807963099
92.538502,22.65716,0,0.5256768496980851
92.754786,22.511176,0,0.5463763317516904
92.654292,22.050331,0,0.19099206005134411
92.396794,23.070686,0,0.08656544111295623
93.05454,22.459914,0,0.11258921405839213
92.705636,23.716626,0,0.5657043786595523
92.984683,22.184894,0,0.46563713472937235
92.697926,22.916334,0,0.4468682414808037
92.512754,22.72978,0,0.20739486151107017
92.728244,23.727643,0,0.5094119635876501
92.906102,24.029492,0,0.6810967332959492
93.047739,23.631114,0,0.5596801236620432
92.489839,23.748294,0,0.5810913253929969
92.64445,23.897759,0,0.3350287924405727
93.337863,23.286341,0,0.389114916589473
93.308194,23.838806,0,0.23794002802810538
93.100708,23.338572,0,0.2723851849522241
93.126398,23.151936,0,0.217538982285122
92.629206,22.192443,0,0.6043198337443988
92.743019,22.501632,0,0.6427669245199742
93.329257,23.42175,0,0.7981610471207531
92.630116,22.261592,0,0.37384949691209135
92.979589,22.644447,0,0.37160636261315844
93.320345,23.373247,0,0.16074742598046365
92.91861,22.978051,0,0.3302861000250791
92.591518,23.58632,0,0.6790489141047715
92.708564,23.722595,0,0.7077906906057241
92.517182,22.750896,0,0.15528168358440173
92.990053,23.704582,0,0.690374988624502
93.007967,22.166393,0,0.46069904038264636
92.682543,22.243168,0,0.44503748945116656
92.882224,22.199928,0,0.4471108493401568
93.049112,23.459392,0,0.5364062974385987
92.641997,22.81868,0,0.2264475909209328
92.4853,22.806484,0,0.07637329849817735
92.735512,23.052341,0,0.2710840745577666
93.368361,23.593626,0,0.17788874183166717
92.789005,24.42473,0,0.43690621013718367
92.474514,22.8993,0,0.47230589989103805
93.219024,23.163939,0,0.1922983452190625
92.70937,22.929704,0,0.701549233264176
92.492877,23.812235,0,0.6846504751543099
92.839495,22.956335,0,0.5862752496666912
92.35887,23.216825,0,0.24862503470963812
92.999752,22.487151,0,0.6481619345484523
92.765147,22.90254,0,0.6311414648169412
92.758768,23.934373,0,0.7983151349053261
93.242885,23.537486,0,0.31528097789066023
92.975357,24.287118,0,0.3758494384682671
93.135402,23.092909,0,0.7587980758762215
92.596748,23.620331,0,0.746409685483178
92.466635,22.92687,0,0.4596723229533447
93.030904,22.520448,0,0.518244337058396
92.650422,23.83512,0,0.7265029812174362
92.978449,22.491961,0,0.32265102388196437
92.96456,22.477391,0,0.4764041798376031
93.289596,23.56143,0,0.7289060743756317
93.185297,23.503767,0,0.10022080173427732
93.002405,22.671466,0,0.4613850494532964
93.14714,24.047677,0,0.5360366968402013
93.013574,23.926616,0,0.35873474001111316
93.025873,23.851738,0,0.5671685260170745
92.446058,23.309447,0,0.7376368503847905
92.845923,23.381614,0,0.3121684572482651
92.811039,22.134559,0,0.7025923032013602
92.62061,22.541564,0,0.6460136154957252
92.964959,23.634993,0,0.2377015917597359
92.578228,22.817059,0,0.5143818289203177
92.958726,23.562717,0,0.2796796859618697
93.115265,23.97309,0,0.19661355495277963
92.798826,23.183741,0,0.4202146025550904
92.748539,22.92958,0,0.6066930423716632
92.838576,23.377007,0,0.37121550776178885
92.722521,22.949617,0,0.7254457781400603
93.101202,22.97182,0,0.1204342729907387
92.701145,23.003145,0,0.6713438444662749
93.292347,23.972024,0,0.4554214016756086
93.225525,23.178815,0,0.2643310539120789
92.869891,22.576558,0,0.3463397382952257
92.772414,23.789816,0,0.31624773319645144
93.171272,23.405423,0,0.26170857252334273
93.074608,23.105051,0,0.4304563392298127
92.731679,23.811364,0,0.7436608662878815
92.808298,23.456839,0,0.2546501288096632
92.846486,22.528193,0,0.4080717735120986
92.920961,24.029782,0,0.6121969775668354
93.167946,24.031272,0,0.19866811682001503
92.855321,22.663034,0,0.4708972499792434
92.854662,23.326988,0,0.4610999214517913
92.636444,24.237823,0,0.08868292108830741
92.922401,23.412669,0,0.7671426471846187
92.813208,22.320918,0,0.5501978122868739
93.002739,23.442204,0,0.1716097768162341
92.861784,22.402816,0,0.35908613175096105
92.710303,23.71811,0,0.4476669955353321
93.315995,23.469536,0,0.5551626875929101
92.637168,22.620842,0,0.2972173396249285
93.26127,23.759594,0,0.7877386878616325
93.084955,22.868633,0,0.35107984727544184
93.01964,23.176512,0,0.5838242858357889
93.099105,22.447016,0,0.4040361424933625
93.03881,23.538612,0,0.29925882340913307
93.182493,23.784176,0,0.21163122869497486
93.299708,23.449453,0,0.29107186202248003
93.129911,23.469904,0,0.2768439462620156
92.612273,23.38035,0,0.28319179534607486
93.262176,23.054465,0,0.8230725931249464
92.402212,24.150094,0,0.22787163639514574
93.341525,23.250509,0,0.4734769169195197
92.751551,22.921081,0,0.5875442539623731
92.54418,23.7465,0,0.31018793626316987
92.60215,22.828098,0,0.4622634174499094
92.882416,22.410601,0,0.48817922958351034
93.147241,23.086658,0,0.4299621194374615
92.420441,23.48785,0,0.427370588934783
93.203756,23.093405,0,0.3778554985835412
92.663845,23.828173,0,0.28351961131687614
92.581853,22.915904,0,0.7214485063304641
92.506279,22.909573,0,0.38783519399873156
92.869054,23.252779,0,0.058761074827809096
93.10356,22.237466,0,0.2889599163420656
93.19044,23.846933,0,0.7704023770334344
92.442523,23.15624,0,0.06326283141846324
92.775616,22.302821,0,0.4920153510894743
93.187657,23.476866,0,0.1870821883382748
92.854273,22.883709,0,0.6824471178168348
93.197667,23.444657,0,0.12517800240099344
93.055905,22.775107,0,0.5234152904214021
92.938968,23.551624,0,0.6310145151731086
92.670346,23.78953,0,0.18302222598332948
92.984142,22.181375,0,0.5413644858110485
92.659073,23.918646,0,0.4889794848447075
92.922043,24.031096,0,0.3572776994187468
92.679532,23.764613,0,0.7460511023020335
92.640555,23.21772,0,0.5704196506807545
92.838771,23.523017,0,0.6041815185548584
93.384146,23.370684,0,0.31956515070187547
92.763856,23.300024,0,0.2745236515910185
92.884006,23.25338,0,0.5136570654264397
92.433654,23.263198,0,0.395508684048282
92.737595,23.738045,0,0.3051896977702212
93.062534,23.73451,0,0.723517525588968
92.707425,23.540524,0,0.20652606861819306
92.796948,24.157756,0,0.27595094246511154
92.827484,24.354725,0,0.293496718797319
93.246207,23.516787,0,0.24401338424657046
92.563451,23.77136,0,0.7413772946435895
92.922075,23.823987,0,0.6113737416603389
92.774452,22.140164,0,0.5034408631996089
92.631632,22.242027,0,0.6996085190450358
92.885002,24.005193,0,0.2855334647426994
93.109305,22.491821,0,0.16122458082544266
93.240308,24.030844,0,0.7675023470811329
92.643003,22.609521,0,0.4441280458915294
92.714257,23.713015,0,0.055855667827078875
92.735826,23.174223,0,0.7313905184943014
92.909442,22.77649,0,0.7293611683070238
92.838638,23.243325,0,0.2814995738755587
93.066629,22.97176,0,0.6601058079970444
93.033241,23.456201,0,0.5963593515826602
93.312529,23.385584,0,0.6882671470905317
93.089396,22.873317,0,0.6946606732170024
92.495051,23.973963,0,0.496926487647987
93.315297,23.309963,0,0.189745050262355
92.487587,23.847351,0,0.47092374964818684
93.320137,23.451359,0,0.3488778252327064
92.880712,22.562182,0,0.47817357682544165
93.359573,23.463371,0,0.19939906057159473
93.182594,23.527016,0,0.7526281081580755
92.953268,23.21762,0,0.5851869774532038
93.337174,23.147706,0,0.7904853988517064
92.728896,23.759572,0,0.26364968394988686
93.296775,23.287034,0,0.6884943076542119
93.191755,22.280308,0,0.4841167254658124
93.184589,23.53238,0,0.04176010106983174
92.738698,22.334874,0,0.5530274561509277
93.183594,23.788922,0,0.28835779600236283
92.717927,23.616993,0,0.6848342847758051
93.287963,23.075656,0,0.7481414563614512
92.650855,23.924133,0,0.25075850316971626
92.500135,23.877532,0,0.3080053755569731
92.928495,22.614302,0,0.6912821051486383
92.92548,22.167785,0,0.5067679704689017
93.033721,22.282544,0,0.4966852073952098
93.08798,22.289403,0,0.4982284275963255
92.709571,24.235406,0,0.575471938580328
92.670794,22.100274,0,0.4320695595489239
92.528406,22.6395,0,0.2193433779274465
92.760771,23.368096,0,0.5887001107297656
93.301874,23.153422,0,0.7315668852468848
92.651765,22.049914,0,0.27917357103804846
92.353092,23.464034,0,0.49962116608036006
92.776373,23.791694,0,0.45415997952642667
92.797153,23.248659,0,0.25811975972741136
92.950836,22.217523,0,0.3352848998254751
92.845612,22.536194,0,0.3369210732430739
92.626227,23.821135,0,0.45134907864682333
93.084051,23.07492,0,0.657046357822982
93.31594,23.499235,0,0.16117872211169704
92.508669,22.848124,0,0.08544604035763442
92.418679,23.056642,0,0.5357795217174327
92.773725,24.039621,0,0.21825129850047656
92.968277,23.183164,0,0.5048001915149912
92.954759,23.748862,0,0.5287322588690643
93.112173,22.214808,0,0.46895027770403774
93.003518,22.994985,0,0.15055633437256674
92.388955,22.98952,0,0.14953286861835194
93.123065,23.241578,0,0.20679346737642018
92.71425,23.46766,0,0.3436324089269981
92.964259,22.356942,0,0.44079887275291346
92.973864,23.789899,0,0.4019259256552479
92.471481,22.931819,0,0.5187026127278981
92.999424,23.216959,0,0.6334324104594475
92.898668,23.192559,0,0.4344775876337981
92.4072,24.099499,0,0.5414013727139345
92.587544,22.87748,0,0.2397418342424407
92.965344,23.660928,0,0.17155400319525457
92.488898,23.82735,0,0.23477608502234493
92.884957,22.517378,0,0.5801322812910513
93.080122,23.205092,0,0.6793571849733411
92.909961,22.432918,0,0.19050923385625818
93.000885,22.98766,0,0.2542371982857703
93.078532,23.863498,0,0.7407951963541325
93.335729,23.465578,0,0.2561242549720811
93.072705,22.752779,0,0.2851667835703743
92.879273,23.485195,0,0.17371246818068037
92.726739,23.70079,0,0.6139973369507674
92.685947,22.230504,0,0.26608675449002994
92.52758,22.670676,0,0.20980332500855706
92.846159,22.769806,0,0.7135183679342101
92.883652,22.602545,0,0.5627174674100952
92.683797,22.674257,0,0.387311907221779
93.407385,23.704078,0,0.37705042102292763
92.607952,22.835295,0,0.2796149057353495
92.859005,23.440136,0,0.5489419314658459
93.213981,23.889982,0,0.6178818834975809
92.677097,22.135648,0,0.36185873493914256
92.951628,22.510134,0,0.17018868268186224
93.054814,23.266948,0,0.5322031215470624
93.115878,23.923023,0,0.43928266129014426
93.059907,23.169197,0,0.7811427054165727
92.501796,22.876024,0,0.46390371204391606
93.175582,23.530007,0,0.2409289967898542
92.623198,23.903879,0,0.35319580172345943
92.797954,23.27189,0,0.3566592730171778
92.731353,23.755385,0,0.37450494740645207
93.077052,23.197481,0,0.6999701703845258
92.944764,23.547434,0,0.1434359434680237
92.45207,23.717789,0,0.2343863392365781
93.137972,23.545641,0,0.47525471829728644
92.91573,22.978802,0,0.42247267361430374
93.093041,23.283675,0,0.36757397344030496
92.695803,23.731727,0,0.560024539009362
92.853694,22.268685,0,0.46620943006778587
92.830458,22.920712,0,0.08871953634948894
93.181919,23.101543,0,0.3068420498762658
92.951312,22.926291,0,0.5683656625206334
92.712301,23.697016,0,0.7791530159526965
93.111422,23.17665,0,0.31122217482431996
92.406338,22.967076,0,0.20961106265272406
92.507806,22.936385,0,0.38144797170766376
92.999703,22.520261,0,0.5126546339845439
92.945841,23.618158,0,0.4017336151691285
93.332989,23.509715,0,0.18096122773713808
92.645185,23.985014,0,0.4225973913587425
92.739713,22.954213,0,0.3345342303745898
93.083327,23.759363,0,0.6143142837787926
93.146995,23.123924,0,0.3067438595090863
93.085282,22.989173,0,0.42165681154326634
93.341823,23.61586,0,0.43384472509460514
93.262178,23.209554,0,0.2639296975039959
93.064636,22.971816,0,0.6633751133785999
92.768003,23.263187,0,0.5106779203794796
92.670081,24.047903,0,0.8517585864712549
92.482583,23.707539,0,0.4721149470044122
92.729927,23.756236,0,0.2355208208092
