longitude,latitude,susceptibility_score,risk_tier,model_version,in_bounds,true_label,district
88.36755259502216,27.09870300405241,0.27477178423257426,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.11937732672239,27.270676765888297,0.5286643370854903,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.20302818477745,27.11028420618117,0.3969740207023488,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.12181928946298,27.254207000232977,0.12920937696482127,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.25281649880854,27.31986244535114,0.2809764798959999,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.23176745437462,27.166133401772655,0.5472762455089369,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.35297395034598,27.180560990121084,0.29054523532030546,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.34230517504531,27.214272880700587,0.34922952767160853,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.3423817930473,27.26511702981402,0.6188094441309575,high,random_forest-extended-v1-20260902,True,0,West Sikkim
88.07483591720914,27.160763894879967,0.43398916006326593,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.20424825331735,27.341088331216824,0.18025944948471403,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.15400984386503,27.25506784934443,0.5128301087561176,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.24166527774656,27.26733093815693,0.19821149600427687,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.19832346590346,27.36546018704697,0.5805420478496301,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.35663673046443,27.20756603811952,0.5173478091074989,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.28903014853609,27.247917164048754,0.29602318726655946,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.16637941626236,27.12176994633424,0.1376145797948893,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.29406109115386,27.317262637873835,0.3414227386500284,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.28373856503607,27.27805400881678,0.24743838407588656,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.25299571542317,27.2119536066962,0.4439178655974844,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.32369781209141,27.280638488153357,0.2676012752861585,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.2135738219375,27.27773474420878,0.5945462558669069,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.22001632105533,27.137664603519905,0.23675860795030146,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.26243335208137,27.10490331550634,0.5566489774811493,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.17388565490441,27.254155966171503,0.39097928716164715,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.33439373132077,27.37435047444924,0.5974632145015731,high,random_forest-extended-v1-20260902,True,0,West Sikkim
88.22275445175592,27.32313299263691,0.34389241253011815,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.34045873552408,27.08694098027843,0.18493988461377567,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.23635876360285,27.29684676392104,0.208726666215702,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.24632741860853,27.12523921820367,0.5786956637609002,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.27025320888589,27.104055591905848,0.13657230666691633,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.37052390582517,27.40504857488777,0.4390531557856846,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.2942073289189,27.12902749793483,0.5742710372596748,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.10177299195499,27.137033347239925,0.6969614543041127,high,random_forest-extended-v1-20260902,True,0,West Sikkim
88.19704671778862,27.12441620060838,0.17671312065919934,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.35382028240807,27.23805261581931,0.5965958492532142,high,random_forest-extended-v1-20260902,True,0,West Sikkim
88.36655728235345,27.392728682873376,0.19603452834887655,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.34687615751118,27.17997039036321,0.14884452199855638,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.17944467759648,27.15961121296883,0.17572906427248236,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.08060001483226,27.265092048068755,0.46803621695551073,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.23162510606413,27.21620630972716,0.38412593159596137,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.20463376258613,27.17502222178068,0.5375417935361919,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.19285929577738,27.255170966343357,0.14792042405287786,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.04828389910446,27.27088228623435,0.44694877591287496,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.34734436676874,27.096403180285748,0.5329201656209049,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.17953521007388,27.13045923656673,0.22530148044472942,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.1807909369972,27.278459532219586,0.303002990248556,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.2833541363469,27.35818874515998,0.5716717033284237,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.10798704439189,27.30097968323095,0.4417038283318658,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.1900630417547,27.137272392949505,0.14168886141209533,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.1477439206055,27.250319482804944,0.4055767788961216,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.19819213686493,27.182757312171077,0.2259416383552095,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.31703978660032,27.14579765336082,0.23053803784296023,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.20622733578041,27.359788644236,0.5414161406687791,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.31184357700349,27.205122799054223,0.5173792580077202,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.33758069583754,27.37395282080513,0.6505127042180567,high,random_forest-extended-v1-20260902,True,0,West Sikkim
88.24450637516411,27.14948050580172,0.22652347301179768,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.26022455865383,27.11672948787237,0.12271054372145355,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.24117586096828,27.35592154364812,0.4836095100408947,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.33833861296623,27.16544717084772,0.34188925624795985,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.15352703272248,27.107670151878136,0.4028172790935107,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.33261580739982,27.12308956292309,0.38920962052319125,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.20914682041634,27.29059518062232,0.4636715953520247,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.36470530718256,27.413141365085533,0.28935569054864274,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.33543467831974,27.210604883804905,0.3490123671133207,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.31768038204243,27.10579338673757,0.44624628651783477,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.33096115108528,27.2659357334382,0.7172374312246272,high,random_forest-extended-v1-20260902,True,0,West Sikkim
88.17337953410711,27.3015431047542,0.5021508521173376,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.2952763946219,27.13128255389041,0.554183216511806,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.23768670792532,27.27199027296105,0.3946722812802686,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.28335789017596,27.15112281330968,0.2496739108588955,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.28971650436546,27.36728099991489,0.297491173155005,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.37460551016018,27.415524271521207,0.23813401056177477,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.17041633508269,27.12886728870731,0.4467063740234379,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.30446723761904,27.112619842874995,0.19737854107993535,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.22960995663807,27.21432326208862,0.2173020894685331,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.19581393514191,27.343526651944607,0.13972556073629472,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.33132854191574,27.214767453266685,0.32504656538961596,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.300085730252,27.376679396446736,0.4197905064678752,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.22816913142677,27.10702343009535,0.1974113518989437,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.24870341966478,27.192167368466357,0.18432061658146867,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.2856140686393,27.167118205906423,0.5724165476463887,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.25417393777282,27.123868115285585,0.21158528174800592,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.2564272362452,27.14890800391133,0.24872234561418718,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.15959560747345,27.14725182314114,0.16116878951825336,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.34865262891533,27.136582572490155,0.5689166133522637,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.17970977383742,27.11746875676096,0.500759926275932,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.07562123591586,27.29341957028232,0.5926385755282861,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.25684811766732,27.30482592116284,0.4529964506529475,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.24688410099023,27.35734002587017,0.5098898006627167,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.15954212872398,27.181125354810263,0.5091961453587363,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.29948160184323,27.227214507808807,0.500598818547994,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.29052185547313,27.11688468631761,0.30276788732922494,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.30472559106776,27.399820367580183,0.5681598722154053,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.26697981429828,27.274775960341263,0.24708978553017355,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.32016614818055,27.199403548324916,0.4306225243235429,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.33421076297591,27.287934954812965,0.3355026784693914,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.23902107927837,27.240546887596107,0.3920022173790938,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.29383928675595,27.22802680732718,0.4958222468885005,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.2664354942615,27.21723472509246,0.5779157662996945,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.34818799360987,27.22778092808082,0.48448362167375925,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.26486028086745,27.32395864822698,0.49134470726931395,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.2612760021949,27.206079846565824,0.47200018642753255,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.34504092053602,27.209479370609,0.17464138588071257,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.35319572893616,27.22951452065388,0.5540275654542157,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.24179501456341,27.096862221308005,0.4284957924667947,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.18448630594173,27.263954650950627,0.46710423528306205,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.31802413695075,27.307792030669034,0.12244581156963263,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.25857000448755,27.15156907497184,0.3893368020121592,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.34321984199086,27.17253455485076,0.45844947810814046,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.30437141873702,27.130000730723925,0.5634490663408215,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.31918507925235,27.14979714178481,0.577982680456577,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.15096495844196,27.25003865764352,0.2724573913145966,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.24277530542425,27.134848009276794,0.5072190423758157,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.26141934873688,27.24026013597227,0.20932964299487572,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.13118060877702,27.256967755472424,0.2562904274017258,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.28515239221504,27.25306192538577,0.4115131948888085,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.11839433255793,27.275006884961478,0.4471387680756687,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.31941838980747,27.14679821523653,0.3027116568691316,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.11789851875508,27.13537192416288,0.46229708574625505,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.2776266485141,27.31386149295311,0.45222762245285464,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.30518207465772,27.218087287257067,0.4588858895316567,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.10841512619976,27.183870749903623,0.5142363710735944,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.30554354440169,27.37082755344741,0.38447699211150443,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.1968020870376,27.21438109219366,0.491668928608278,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.2314369340123,27.168519219166665,0.4938924812484301,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.17357984470274,27.137711364722445,0.346908897307811,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.20064732539012,27.32073923459076,0.611164847959437,high,random_forest-extended-v1-20260902,True,0,West Sikkim
88.18893014297066,27.15118324775904,0.36269775326868914,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.15332616225533,27.158429874745657,0.5976783905927399,high,random_forest-extended-v1-20260902,True,0,West Sikkim
88.27425894146427,27.275796200379126,0.48195393377394796,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.27205531924226,27.257057277041167,0.18965805972993013,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.17360610033154,27.2497057950014,0.563040860771775,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.22918380202029,27.237933967620727,0.5177104197384628,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.28746857647191,27.23113567301571,0.3699907295271152,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.31596874075468,27.160280088983452,0.3839231942128256,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.30104265448506,27.109344691228184,0.4212332047817071,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.28837675900013,27.368312894506516,0.607082930373909,high,random_forest-extended-v1-20260902,True,0,West Sikkim
88.20177194754399,27.276731257944625,0.19403334466917666,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.36260294495439,27.14342172973296,0.26140029457018665,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.20694055662696,27.11563961314323,0.5506218593541665,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.30800629265934,27.401846406107552,0.5209842633407722,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.25971347131807,27.21269276384629,0.4870405458363775,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.31564666608375,27.153182368199623,0.3732725191906411,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.35303503440201,27.22903961181352,0.4753895427453336,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.24476874533407,27.205492289465276,0.6541870238637252,high,random_forest-extended-v1-20260902,True,0,West Sikkim
88.26473651793617,27.305000045136715,0.1926019636322237,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.18638017752284,27.12245378573356,0.3931906848790885,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.2884251608717,27.247559872337384,0.5976627274429884,high,random_forest-extended-v1-20260902,True,0,West Sikkim
88.07619772576675,27.168999056875744,0.37333332884784864,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.32253416494994,27.38385109000053,0.17797295618804557,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.11294038641425,27.132439224278038,0.635814589129028,high,random_forest-extended-v1-20260902,True,0,West Sikkim
88.35681876570986,27.101768335175315,0.5046983726247058,moderate,random_forest-extended-v1-20260902,True,0,West Sikkim
88.3155633892644,27.10905349777453,0.2118150238799736,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.29201899255051,27.3556974594158,0.38889445513738885,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.36222199519102,27.095957601721903,0.291512190407436,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.31972841672324,27.240186416560316,0.25352221639901745,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.16204487999671,27.160159993109318,0.32192170634960965,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.22463623482243,27.28596466879,0.25528526294758946,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.23739121074617,27.33111459593509,0.23561019371130362,low,random_forest-extended-v1-20260902,True,0,West Sikkim
88.29259278777195,27.155243767048844,0.7190180974291175,high,random_forest-extended-v1-20260902,True,0,West Sikkim
88.22435012237717,27.267953353230425,0.5115301026756431,moderate,random_forest-extended-v1-20260902,True,0,West district
88.22293654089636,27.302617719909293,0.45326356365478415,moderate,random_forest-extended-v1-20260902,True,0,West district
